Prompt Number,RLHF,Reciprocate,DPO
2483,2.9550299644470215,,-13.110306739807129
2484,1.4428038597106934,,-12.865598678588867
2485,1.1057744026184082,,-13.251126289367676
2486,0.65621417760849,,-13.737624168395996
2487,0.44341686367988586,,-13.50826644897461
2488,1.8091992139816284,,-14.073990821838379
2489,0.31775394082069397,,-9.069193840026855
2490,1.3374687433242798,,-11.650104522705078
2491,0.4738725423812866,,-12.126066207885742
2492,0.07188587635755539,,-12.960015296936035
2493,-0.23758584260940552,,-13.454048156738281
2494,0.14565631747245789,,-13.945622444152832
2495,-0.09774155169725418,,-14.199376106262207
2496,0.12739680707454681,,-14.898253440856934
2497,5.094470977783203,,-10.835092544555664
2498,2.122023105621338,,-7.142493724822998
2499,2.7868752479553223,,-10.109929084777832
2500,2.3230321407318115,,-10.738561630249023
2501,2.456855535507202,,-10.088855743408203
2502,1.8621978759765625,,-10.650182723999023
2503,1.5038665533065796,,-12.308939933776855
2504,0.3911319077014923,,-13.054208755493164
2505,1.1145187616348267,,-13.428033828735352
2506,5.263228416442871,,-12.372442245483398
2507,2.6043996810913086,,-5.176861763000488
2508,2.6739413738250732,,-10.372516632080078
2509,2.372333526611328,,-10.266669273376465
2510,1.9046616554260254,,-11.152912139892578
2511,1.3092758655548096,,-13.16149616241455
2512,1.3599629402160645,,-12.518390655517578
2513,0.987088680267334,,-13.522939682006836
2514,1.7442967891693115,,-14.119267463684082
2515,0.6590865850448608,,-14.908280372619629
2516,1.5211803913116455,,-9.021695137023926
2517,1.8960051536560059,,-11.04967975616455
2518,2.6652543544769287,,-11.227980613708496
2519,1.4751200675964355,,-12.611268043518066
2520,0.7392692565917969,,-12.869627952575684
2521,1.4202380180358887,,-12.96583080291748
2522,0.9903361797332764,,-12.794487953186035
2523,0.5814800262451172,,-13.170496940612793
2524,1.656747579574585,,-14.754050254821777
2525,1.2573530673980713,,-6.374650478363037
2526,1.7521822452545166,,-10.183850288391113
2527,1.1849486827850342,,-10.096369743347168
2528,0.8177993893623352,,-13.276628494262695
2529,0.7719534039497375,,-12.682877540588379
2530,0.8112720251083374,,-13.167869567871094
2531,0.03647701442241669,,-13.236566543579102
2532,0.7431565523147583,,-14.451416969299316
2533,0.4630581736564636,,-13.42641544342041
2534,1.3267912864685059,,-9.458415985107422
2535,1.9409127235412598,,-11.18455982208252
2536,1.7415105104446411,,-11.375679969787598
2537,1.72030770778656,,-14.624876022338867
2538,-0.08796492964029312,,-12.794544219970703
2539,0.6725362539291382,,-14.838709831237793
2540,0.36978471279144287,,-14.890101432800293
2541,0.7481981515884399,,-14.936739921569824
2542,-0.13151605427265167,,-16.346588134765625
2543,0.7124342918395996,,-8.754220008850098
2544,3.14782452583313,,-10.264632225036621
2545,0.09174098819494247,,-12.08997631072998
2546,0.038008518517017365,,-13.523577690124512
2547,-0.16808153688907623,,-13.170427322387695
2548,0.10667333006858826,,-13.843950271606445
2549,-0.30732858180999756,,-13.851460456848145
2550,-0.07988534867763519,,-14.636689186096191
2551,-0.7607622742652893,,-14.563553810119629
2552,4.442261219024658,,-8.995332717895508
2553,1.0079289674758911,,-10.764601707458496
2554,2.3093132972717285,,-11.74006462097168
2555,1.4351853132247925,,-13.37690544128418
2556,0.9840295910835266,,-13.057645797729492
2557,1.1840753555297852,,-13.90694522857666
2558,1.0580832958221436,,-13.278687477111816
2559,1.4157233238220215,,-13.791199684143066
2560,-5.005749702453613,,-14.714096069335938
2561,0.8648844361305237,,-11.473731994628906
2562,1.3968157768249512,,-11.995158195495605
2563,0.7401805520057678,,-13.0989990234375
2564,0.7123398780822754,,-13.09885311126709
2565,0.24241408705711365,,-12.796134948730469
2566,0.6653918027877808,,-13.465457916259766
2567,0.2720986008644104,,-13.23249340057373
2568,-0.08169560879468918,,-14.048349380493164
2569,2.2022769451141357,,-15.597090721130371
2570,2.63739013671875,,-7.776188850402832
2571,1.8550277948379517,,-10.117006301879883
2572,1.1513606309890747,,-8.774848937988281
2573,0.9661673903465271,,-12.493890762329102
2574,-0.21356923878192902,,-13.691693305969238
2575,2.061286211013794,,-14.247756958007812
2576,-0.15431030094623566,,-14.165843963623047
2577,-0.19019529223442078,,-13.695438385009766
2578,4.851971626281738,,-10.349005699157715
2579,2.5869007110595703,,-8.718611717224121
2580,3.801748752593994,,-9.878361701965332
2581,1.725512146949768,,-10.178644180297852
2582,1.76523756980896,,-12.152138710021973
2583,1.8489634990692139,,-12.13093376159668
2584,1.055454969406128,,-11.497758865356445
2585,0.19362221658229828,,-12.09450912475586
2586,0.5025113224983215,,-13.174602508544922
2587,2.417247772216797,,-14.644545555114746
2588,1.5425677299499512,,-7.152191162109375
2589,2.9918246269226074,,-5.844956874847412
2590,2.3118185997009277,,-12.780721664428711
2591,0.6258823275566101,,-13.654617309570312
2592,1.5479754209518433,,-14.77143669128418
2593,1.2317452430725098,,-16.028772354125977
2594,0.34103915095329285,,-16.060731887817383
2595,0.6164826154708862,,-15.559441566467285
2596,5.675661563873291,,-9.224846839904785
2597,5.891759872436523,,-6.814713954925537
2598,2.584099054336548,,-9.782319068908691
2599,3.1809334754943848,,-10.114212036132812
2600,3.2289934158325195,,-11.877631187438965
2601,1.864384412765503,,-12.484943389892578
2602,1.6036334037780762,,-13.139325141906738
2603,1.733525276184082,,-13.114389419555664
2604,2.578169345855713,,-13.003610610961914
2605,1.7619702816009521,,-14.773387908935547
2606,2.768246650695801,,-9.60887336730957
2607,2.6105709075927734,,-11.486418724060059
2608,1.9925034046173096,,-11.922123908996582
2609,1.4835163354873657,,-9.613601684570312
2610,1.1890591382980347,,-13.170010566711426
2611,1.0128235816955566,,-11.861041069030762
2612,0.8984724283218384,,-14.332237243652344
2613,0.42213141918182373,,-13.875540733337402
2614,6.114715576171875,,-11.31860637664795
2615,0.5128800868988037,,-14.776351928710938
2616,2.653745412826538,,-11.087897300720215
2617,0.9141226410865784,,-10.392961502075195
2618,1.3929998874664307,,-11.769283294677734
2619,0.9606053829193115,,-13.267203330993652
2620,0.36320653557777405,,-13.894832611083984
2621,0.9554416537284851,,-13.323793411254883
2622,0.04083757847547531,,-13.458488464355469
2623,0.4683123826980591,,-13.350160598754883
2624,5.5448198318481445,,-10.395792007446289
2625,4.022535800933838,,-7.171967029571533
2626,2.364706039428711,,-11.255270004272461
2627,1.407191276550293,,-11.156373023986816
2628,2.158226490020752,,-12.274535179138184
2629,2.1272010803222656,,-13.947891235351562
2630,2.710538625717163,,-12.642171859741211
2631,1.3486616611480713,,-13.12941837310791
2632,2.1285698413848877,,-13.704968452453613
2633,4.155107498168945,,-7.835953235626221
2634,4.623836517333984,,-6.88547420501709
2635,3.8491201400756836,,-8.507702827453613
2636,2.6329870223999023,,-10.08045482635498
2637,1.9921460151672363,,-9.798162460327148
2638,1.848810076713562,,-10.768056869506836
2639,1.6965916156768799,,-12.114415168762207
2640,1.552351951599121,,-12.090693473815918
2641,1.9530360698699951,,-12.230527877807617
2642,1.6655280590057373,,-14.807583808898926
2643,2.773385763168335,,-6.96215295791626
2644,2.692011833190918,,-5.031305313110352
2645,3.69667911529541,,-12.717185020446777
2646,1.547584056854248,,-10.574397087097168
2647,1.248671293258667,,-8.153658866882324
2648,1.2658565044403076,,-7.574612140655518
2649,0.7968940138816833,,-8.208030700683594
2650,0.6827002763748169,,-12.041743278503418
2651,3.2211527824401855,,-13.701224327087402
2652,4.008199691772461,,-9.485811233520508
2653,5.845254898071289,,-12.48748779296875
2654,2.195591926574707,,-12.992891311645508
2655,2.4201340675354004,,-13.612934112548828
2656,1.7830488681793213,,-13.318260192871094
2657,2.040006160736084,,-13.023776054382324
2658,1.8684686422348022,,-13.732041358947754
2659,2.0228939056396484,,-13.047688484191895
2660,-3.484083414077759,,-15.666868209838867
2661,1.7206591367721558,,-6.04583740234375
2662,3.6039345264434814,,-11.150964736938477
2663,1.103292465209961,,-13.628198623657227
2664,1.4520126581192017,,-13.002876281738281
2665,1.0496746301651,,-13.890296936035156
2666,0.7328647971153259,,-14.404935836791992
2667,0.48117050528526306,,-14.731666564941406
2668,0.2891594469547272,,-14.85960578918457
2669,3.938242197036743,,-14.350533485412598
2670,3.5734336376190186,,-7.600581645965576
2671,3.6783952713012695,,-12.666287422180176
2672,3.8478591442108154,,-11.050495147705078
2673,2.3125247955322266,,-12.867608070373535
2674,1.8714407682418823,,-12.38850212097168
2675,1.4774386882781982,,-13.062145233154297
2676,0.713544487953186,,-13.37637996673584
2677,1.2327779531478882,,-13.29759407043457
2678,0.14013513922691345,,-14.04239559173584
2679,1.629373550415039,,-9.517706871032715
2680,1.6468822956085205,,-11.039010047912598
2681,0.7170432806015015,,-12.180047988891602
2682,-0.3953174948692322,,-12.900525093078613
2683,-0.6779546737670898,,-12.33967113494873
2684,-0.3124522864818573,,-14.112070083618164
2685,-0.4190253019332886,,-14.279991149902344
2686,-0.4020322263240814,,-14.029075622558594
2687,2.392483711242676,,-14.547438621520996
2688,2.8525447845458984,,-8.496098518371582
2689,1.1760867834091187,,-8.508074760437012
2690,2.760347366333008,,-13.358778953552246
2691,1.8164770603179932,,-13.30191707611084
2692,1.3612310886383057,,-13.533001899719238
2693,1.7994356155395508,,-13.722359657287598
2694,1.0816128253936768,,-14.573344230651855
2695,1.7108747959136963,,-14.892223358154297
2696,-0.2321082353591919,,-15.000484466552734
2697,1.7453746795654297,,-10.06779956817627
2698,2.0736467838287354,,-12.160872459411621
2699,0.5911526679992676,,-12.420581817626953
2700,0.49608030915260315,,-11.41903305053711
2701,0.31296947598457336,,-13.202499389648438
2702,0.044992413371801376,,-14.297648429870605
2703,-0.23417522013187408,,-13.675322532653809
2704,-0.3186483085155487,,-13.956482887268066
2705,2.0059661865234375,,-12.70168399810791
2706,1.4206805229187012,,-9.04299259185791
2707,3.015275001525879,,-9.842138290405273
2708,1.0079293251037598,,-11.492210388183594
2709,1.4850139617919922,,-8.62542724609375
2710,-0.1416504830121994,,-11.252240180969238
2711,0.2835284471511841,,-12.794411659240723
2712,-0.2811126112937927,,-12.317420959472656
2713,0.2965783476829529,,-13.153003692626953
2714,0.7541159987449646,,-15.756608963012695
2715,1.7521674633026123,,-8.435193061828613
2716,1.1453505754470825,,-9.881312370300293
2717,0.8622976541519165,,-12.286407470703125
2718,0.25056254863739014,,-12.019176483154297
2719,-0.054180849343538284,,-13.574545860290527
2720,0.3935263156890869,,-12.697442054748535
2721,0.29618895053863525,,-14.061073303222656
2722,0.9225560426712036,,-11.722248077392578
2723,3.088423013687134,,-12.900646209716797
2724,2.5761852264404297,,-9.579349517822266
2725,6.290980339050293,,-11.827259063720703
2726,5.201918601989746,,-12.546546936035156
2727,3.160736083984375,,-14.018108367919922
2728,2.931687831878662,,-16.018827438354492
2729,2.0644094944000244,,-15.17721176147461
2730,1.2602100372314453,,-15.363821029663086
2731,1.5058680772781372,,-16.225627899169922
2732,3.007725238800049,,-13.68725872039795
2733,2.5254573822021484,,-9.92177677154541
2734,0.5896245837211609,,-9.76771354675293
2735,2.1782588958740234,,-9.812394142150879
2736,1.2007311582565308,,-11.137502670288086
2737,0.8541746139526367,,-13.841462135314941
2738,1.6056621074676514,,-13.141435623168945
2739,0.7395844459533691,,-13.274504661560059
2740,0.3544546067714691,,-14.20906925201416
2741,3.826141357421875,,-12.487462997436523
2742,2.7368216514587402,,-6.125095844268799
2743,3.353384017944336,,-10.29189395904541
2744,1.7965383529663086,,-9.146672248840332
2745,1.3002008199691772,,-10.735142707824707
2746,1.2900664806365967,,-12.121801376342773
2747,1.0486928224563599,,-14.196525573730469
2748,0.10626582056283951,,-14.735952377319336
2749,0.6582307815551758,,-15.377205848693848
2750,-0.9138745665550232,,-17.041179656982422
2751,1.508095383644104,,-11.832310676574707
2752,1.2390683889389038,,-11.017308235168457
2753,2.080245018005371,,-11.185185432434082
2754,0.6024190783500671,,-11.00870418548584
2755,-0.3206568956375122,,-14.317578315734863
2756,-0.3845387101173401,,-14.323396682739258
2757,-0.3363167643547058,,-14.224163055419922
2758,-0.8727749586105347,,-16.308921813964844
2759,-3.5131852626800537,,-16.186988830566406
2760,1.3146326541900635,,-2.4777493476867676
2761,2.591193199157715,,-10.070926666259766
2762,0.5864708423614502,,-10.524450302124023
2763,1.3391001224517822,,-13.781730651855469
2764,1.1494816541671753,,-12.962315559387207
2765,0.9261447787284851,,-14.21934700012207
2766,0.6389035582542419,,-15.143045425415039
2767,0.5054576992988586,,-14.878538131713867
2768,4.006857395172119,,-9.805741310119629
2769,2.7408647537231445,,-7.6727728843688965
2770,6.377443790435791,,-11.31541633605957
2771,3.318392753601074,,-11.596540451049805
2772,3.006779909133911,,-12.933046340942383
2773,0.4811612367630005,,-14.144434928894043
2774,1.1774078607559204,,-14.334856986999512
2775,1.1354440450668335,,-12.011893272399902
2776,1.3058927059173584,,-12.553023338317871
2777,1.4083433151245117,,-14.694329261779785
2778,2.039597272872925,,-10.934685707092285
2779,2.795747995376587,,-12.518309593200684
2780,1.3126394748687744,,-11.377950668334961
2781,1.1458733081817627,,-11.002086639404297
2782,1.190608263015747,,-12.641907691955566
2783,0.5460739731788635,,-13.36760425567627
2784,0.36399543285369873,,-12.915717124938965
2785,0.026816852390766144,,-13.424027442932129
2786,1.2339167594909668,,-13.326641082763672
2787,1.957951545715332,,-12.456376075744629
2788,0.9579569697380066,,-11.5487642288208
2789,1.4912042617797852,,-11.546765327453613
2790,1.3325001001358032,,-12.747212409973145
2791,0.9079885482788086,,-12.952272415161133
2792,0.9622642397880554,,-14.650802612304688
2793,-0.19252033531665802,,-15.709465026855469
2794,0.49715250730514526,,-15.15880012512207
2795,-1.1864616870880127,,-12.397068977355957
2796,0.29376155138015747,,-7.005344390869141
2797,1.0979667901992798,,-9.577790260314941
2798,0.21211573481559753,,-10.098930358886719
2799,-0.2947641909122467,,-14.084327697753906
2800,0.03810318931937218,,-14.7954740524292
2801,-0.40576618909835815,,-14.395054817199707
2802,-0.8847611546516418,,-14.361583709716797
2803,-0.3865419626235962,,-15.052783966064453
2804,1.7545664310455322,,-15.556350708007812
2805,1.361896276473999,,-5.913852214813232
2806,0.8095954060554504,,-10.589555740356445
2807,0.0173063762485981,,-12.042147636413574
2808,-0.016541454941034317,,-12.485718727111816
2809,-0.058400724083185196,,-14.759745597839355
2810,0.9978762865066528,,-13.94866943359375
2811,-0.3794351816177368,,-14.479186058044434
2812,-0.5997558236122131,,-15.631562232971191
2813,4.809475898742676,,-12.413484573364258
2814,2.955026388168335,,-7.316437244415283
2815,2.49853515625,,-7.699304103851318
2816,1.232126235961914,,-10.888315200805664
2817,1.4772415161132812,,-11.980358123779297
2818,1.6155455112457275,,-11.992859840393066
2819,0.9076946973800659,,-12.317556381225586
2820,0.3587244153022766,,-12.261505126953125
2821,0.38031312823295593,,-12.811776161193848
2822,0.01623241975903511,,-14.432937622070312
2823,0.697784423828125,,-6.966675758361816
2824,2.5354034900665283,,-9.881093978881836
2825,2.166187286376953,,-11.236273765563965
2826,0.9594281911849976,,-12.065929412841797
2827,0.0016049440018832684,,-11.788008689880371
2828,0.6512205600738525,,-14.612834930419922
2829,-0.5306792855262756,,-14.270877838134766
2830,0.23221924901008606,,-15.44133186340332
2831,1.785647988319397,,-14.540021896362305
2832,2.162658452987671,,-8.369571685791016
2833,2.3769686222076416,,-13.561258316040039
2834,1.584165096282959,,-11.9411039352417
2835,1.7896658182144165,,-11.662236213684082
2836,1.0162699222564697,,-13.857405662536621
2837,1.322425127029419,,-13.173707962036133
2838,-0.05536589398980141,,-13.951587677001953
2839,0.08927560597658157,,-14.480386734008789
2840,2.7892990112304688,,-11.96738052368164
2841,3.660703659057617,,-7.356870651245117
2842,2.5581040382385254,,-9.225168228149414
2843,1.6059480905532837,,-9.938089370727539
2844,2.3241193294525146,,-9.43819808959961
2845,0.1794605404138565,,-10.18930435180664
2846,1.4154901504516602,,-10.574897766113281
2847,1.5517265796661377,,-11.786236763000488
2848,0.14558912813663483,,-12.487373352050781
2849,4.012627124786377,,-14.685128211975098
2850,1.8337717056274414,,-9.376908302307129
2851,2.6569793224334717,,-11.062554359436035
2852,1.4359749555587769,,-14.162192344665527
2853,2.2638163566589355,,-14.586584091186523
2854,0.46705079078674316,,-13.00916862487793
2855,0.3648826777935028,,-13.37275505065918
2856,-0.31780901551246643,,-14.509058952331543
2857,0.18244335055351257,,-15.127104759216309
2858,1.7628368139266968,,-11.975000381469727
2859,2.1231651306152344,,-10.577258110046387
2860,3.7075867652893066,,-11.937420845031738
2861,1.0768578052520752,,-12.855298042297363
2862,1.1980323791503906,,-12.629390716552734
2863,0.8157910108566284,,-13.02879524230957
2864,1.0856300592422485,,-13.40074348449707
2865,0.36223164200782776,,-14.458462715148926
2866,-0.2319493293762207,,-15.605873107910156
2867,3.348240852355957,,-14.589807510375977
2868,3.1907033920288086,,-8.16927719116211
2869,2.192091226577759,,-10.41627025604248
2870,2.093428134918213,,-11.639582633972168
2871,1.5522379875183105,,-10.504011154174805
2872,1.9131464958190918,,-12.973543167114258
2873,1.1176038980484009,,-12.582201957702637
2874,0.9214956760406494,,-13.671354293823242
2875,1.1676628589630127,,-14.356779098510742
2876,1.4642845392227173,,-14.1604585647583
2877,1.6501069068908691,,-10.923178672790527
2878,1.1042137145996094,,-10.663533210754395
2879,0.844613254070282,,-13.25120735168457
2880,1.2018088102340698,,-13.455400466918945
2881,0.6285114288330078,,-12.644411087036133
2882,0.9297562837600708,,-13.818575859069824
2883,0.539588451385498,,-13.838324546813965
2884,0.9448726773262024,,-14.0018310546875
2885,-1.5328278541564941,,-16.46664047241211
2886,1.0119893550872803,,-8.130414962768555
2887,1.2137293815612793,,-7.128942489624023
2888,1.8101842403411865,,-11.498042106628418
2889,1.9392054080963135,,-11.24614429473877
2890,1.0271520614624023,,-11.863675117492676
2891,0.5165939331054688,,-14.131117820739746
2892,0.13758602738380432,,-14.243897438049316
2893,0.5138171315193176,,-14.491232872009277
2894,-4.833874702453613,,-15.52855110168457
2895,2.2888684272766113,,-10.701395034790039
2896,1.6923398971557617,,-11.372562408447266
2897,0.8881586790084839,,-10.847152709960938
2898,1.0616450309753418,,-13.942684173583984
2899,0.7111937999725342,,-14.686767578125
2900,0.5542252659797668,,-14.035953521728516
2901,1.358117938041687,,-14.442193984985352
2902,1.7501555681228638,,-13.176944732666016
2903,1.6698884963989258,,-13.803690910339355
2904,1.4433673620224,,-6.597178936004639
2905,1.932477355003357,,-9.979463577270508
2906,1.5559077262878418,,-9.9241304397583
2907,4.1058807373046875,,-10.864653587341309
2908,1.499066948890686,,-10.940709114074707
2909,1.8985047340393066,,-12.169279098510742
2910,0.7536593675613403,,-11.401472091674805
2911,0.6899266242980957,,-12.909516334533691
2912,0.8679826855659485,,-15.468317985534668
2913,1.6703433990478516,,-6.1948418617248535
2914,2.6643853187561035,,-9.909613609313965
2915,1.2236577272415161,,-11.028982162475586
2916,1.6102187633514404,,-12.093018531799316
2917,0.8726249933242798,,-11.798558235168457
2918,1.4424854516983032,,-11.801436424255371
2919,1.2102874517440796,,-12.893196105957031
2920,0.2423764020204544,,-13.129003524780273
2921,2.39555025100708,,-10.342497825622559
2922,0.6319231986999512,,-7.978207111358643
2923,3.136849880218506,,-11.332368850708008
2924,2.07145357131958,,-11.994812965393066
2925,0.9251748323440552,,-12.299354553222656
2926,1.1242969036102295,,-11.920802116394043
2927,0.7647699117660522,,-12.034994125366211
2928,0.4557429850101471,,-12.825654029846191
2929,0.581625759601593,,-13.479450225830078
2930,-2.9056971073150635,,-15.25055980682373
2931,2.778662919998169,,-6.553242206573486
2932,1.317991018295288,,-10.262956619262695
2933,1.3271371126174927,,-9.38974666595459
2934,0.5148282051086426,,-11.774584770202637
2935,0.8626093864440918,,-12.941398620605469
2936,0.9173260927200317,,-12.226150512695312
2937,0.8889048099517822,,-11.396842956542969
2938,0.8860325813293457,,-13.064787864685059
2939,0.537798285484314,,-15.466224670410156
2940,0.860575258731842,,-9.690832138061523
2941,0.9908732175827026,,-10.504988670349121
2942,0.7482190132141113,,-12.715513229370117
2943,1.355503797531128,,-12.655587196350098
2944,0.21519707143306732,,-14.446943283081055
2945,0.947492241859436,,-13.71309757232666
2946,0.0326918289065361,,-15.409706115722656
2947,0.343512624502182,,-14.91429615020752
2948,-0.47252753376960754,,-14.489105224609375
2949,0.6393575072288513,,-8.659942626953125
2950,0.8165642619132996,,-10.531699180603027
2951,0.9566052556037903,,-11.505460739135742
2952,0.9422235488891602,,-14.12113094329834
2953,0.7726089954376221,,-15.084983825683594
2954,0.7805795073509216,,-15.015374183654785
2955,0.08314533531665802,,-15.948212623596191
2956,0.01843811199069023,,-16.128908157348633
2957,0.5837349891662598,,-14.068276405334473
2958,2.3527731895446777,,-9.674895286560059
2959,3.630988359451294,,-12.641593933105469
2960,3.2036352157592773,,-12.74488639831543
2961,1.13968825340271,,-13.880938529968262
2962,0.8138794302940369,,-13.9673490524292
2963,1.3867589235305786,,-15.022683143615723
2964,0.46427345275878906,,-14.60054874420166
2965,0.9399518966674805,,-15.534299850463867
2966,2.827928304672241,,-13.999167442321777
2967,1.7096874713897705,,-12.552193641662598
2968,1.897446870803833,,-8.270736694335938
2969,1.150414228439331,,-11.183632850646973
2970,1.235152244567871,,-12.809825897216797
2971,1.2114472389221191,,-13.101861953735352
2972,1.5150680541992188,,-14.308533668518066
2973,1.295386791229248,,-14.024731636047363
2974,0.7715202569961548,,-14.170395851135254
2975,1.1778719425201416,,-14.602575302124023
2976,2.011545419692993,,-11.591626167297363
2977,1.2179871797561646,,-12.126700401306152
2978,1.4223334789276123,,-12.401138305664062
2979,1.0990583896636963,,-12.2306547164917
2980,0.6804376244544983,,-13.698100090026855
2981,0.7554013133049011,,-13.364435195922852
2982,0.30712461471557617,,-11.828378677368164
2983,0.613258957862854,,-14.229772567749023
2984,-0.5344201922416687,,-15.44100570678711
2985,-0.6239073276519775,,-5.426000118255615
2986,-0.13697464764118195,,-11.202676773071289
2987,0.24351543188095093,,-11.07728099822998
2988,0.1620526909828186,,-12.80624771118164
2989,0.047336362302303314,,-12.36434555053711
2990,0.2036249190568924,,-12.41523265838623
2991,-0.7375065088272095,,-14.038968086242676
2992,-0.5216440558433533,,-14.189212799072266
2993,2.2687394618988037,,-12.30297565460205
2994,2.9134416580200195,,-7.767340183258057
2995,3.6438040733337402,,-9.230382919311523
2996,1.9891366958618164,,-8.787487983703613
2997,1.0650708675384521,,-12.319313049316406
2998,0.4341885447502136,,-12.649337768554688
2999,0.7887539863586426,,-12.752429962158203
3000,0.6010421514511108,,-13.351313591003418
3001,0.9280415177345276,,-13.307519912719727
3002,4.634037017822266,,-11.943126678466797
3003,2.3951478004455566,,-8.75295639038086
3004,4.321594715118408,,-12.458760261535645
3005,2.8055167198181152,,-12.215539932250977
3006,2.197160243988037,,-14.82577896118164
3007,2.40496826171875,,-13.023391723632812
3008,3.3053336143493652,,-15.325592994689941
3009,1.151548147201538,,-14.973468780517578
3010,3.0570764541625977,,-15.78754997253418
3011,-3.5037899017333984,,-14.326774597167969
3012,0.9678949117660522,,-8.752636909484863
3013,1.53606116771698,,-10.837240219116211
3014,1.141266107559204,,-12.008554458618164
3015,0.16627338528633118,,-13.975748062133789
3016,-0.11148152500391006,,-14.262019157409668
3017,-0.20577776432037354,,-14.469511032104492
3018,-0.30497872829437256,,-14.665229797363281
3019,-0.171787828207016,,-15.437461853027344
3020,2.1890757083892822,,-11.82226848602295
3021,4.051636695861816,,-9.167415618896484
3022,3.4485509395599365,,-11.109997749328613
3023,2.0675010681152344,,-11.736907958984375
3024,1.9731885194778442,,-12.910553932189941
3025,1.1730122566223145,,-12.75897216796875
3026,3.033811569213867,,-12.966023445129395
3027,2.229166030883789,,-13.165726661682129
3028,1.3825174570083618,,-14.87913990020752
3029,3.772461414337158,,-12.375571250915527
3030,1.7973122596740723,,-7.232637882232666
3031,2.2577202320098877,,-8.90750503540039
3032,1.302123785018921,,-11.051094055175781
3033,0.583982527256012,,-13.461871147155762
3034,-0.37047961354255676,,-13.543902397155762
3035,-0.10844553261995316,,-12.542781829833984
3036,-0.5171726942062378,,-13.288272857666016
3037,0.3192301094532013,,-13.607735633850098
3038,1.3347020149230957,,-13.48370361328125
3039,2.949014186859131,,-9.465086936950684
3040,3.998081684112549,,-14.09705638885498
3041,3.296684741973877,,-13.030871391296387
3042,2.6769638061523438,,-13.723649024963379
3043,1.2816344499588013,,-14.72075366973877
3044,0.8907150030136108,,-13.787023544311523
3045,0.833221971988678,,-13.706826210021973
3046,2.784846782684326,,-14.299003601074219
3047,2.3759965896606445,,-10.870635986328125
3048,2.2227861881256104,,-9.989362716674805
3049,2.4004807472229004,,-10.443754196166992
3050,1.7370562553405762,,-10.52612018585205
3051,0.7896867990493774,,-11.322094917297363
3052,1.1399657726287842,,-12.954122543334961
3053,1.3049259185791016,,-13.798078536987305
3054,0.9966131448745728,,-11.695990562438965
3055,1.4026741981506348,,-12.394007682800293
3056,4.570784568786621,,-11.007923126220703
3057,4.155816078186035,,-8.18310546875
3058,5.251406192779541,,-8.80019760131836
3059,1.746946096420288,,-10.718974113464355
3060,1.987857460975647,,-11.177328109741211
3061,1.9034059047698975,,-11.253788948059082
3062,1.1565269231796265,,-12.773516654968262
3063,0.8443105220794678,,-12.549015045166016
3064,1.0926101207733154,,-13.454230308532715
3065,2.5270793437957764,,-12.605213165283203
3066,3.719364643096924,,-8.277382850646973
3067,3.5509026050567627,,-10.116509437561035
3068,3.095759868621826,,-11.145307540893555
3069,1.6425873041152954,,-12.006915092468262
3070,1.3577563762664795,,-13.922306060791016
3071,1.45767080783844,,-14.043960571289062
3072,1.6757736206054688,,-12.835920333862305
3073,1.5166778564453125,,-14.277667999267578
3074,2.5770115852355957,,-12.8233060836792
3075,1.3800508975982666,,-9.936476707458496
3076,5.500953674316406,,-11.187407493591309
3077,1.2515978813171387,,-11.787839889526367
3078,-0.1642588973045349,,-13.725269317626953
3079,-0.25003060698509216,,-13.082042694091797
3080,-0.3384016156196594,,-14.19599723815918
3081,-0.7895594835281372,,-14.227197647094727
3082,-0.5528982281684875,,-14.10157585144043
3083,-4.861916542053223,,-15.268721580505371
3084,0.19327473640441895,,-3.3196442127227783
3085,1.0491867065429688,,-10.365155220031738
3086,0.38074472546577454,,-12.345799446105957
3087,-0.14180131256580353,,-14.388252258300781
3088,-0.832410454750061,,-12.809615135192871
3089,-1.238863229751587,,-14.032220840454102
3090,-1.8069385290145874,,-13.782584190368652
3091,-1.089332103729248,,-13.644420623779297
3092,3.8940157890319824,,-12.74010944366455
3093,5.205347537994385,,-10.463581085205078
3094,2.458739757537842,,-12.216599464416504
3095,1.166151762008667,,-12.873123168945312
3096,1.6561346054077148,,-12.805110931396484
3097,0.730363130569458,,-13.012492179870605
3098,1.108564853668213,,-13.660563468933105
3099,0.38069501519203186,,-13.861148834228516
3100,0.7760199904441833,,-14.075182914733887
3101,5.575756072998047,,-12.709141731262207
3102,4.249997138977051,,-8.413373947143555
3103,3.4291296005249023,,-9.837835311889648
3104,2.1282944679260254,,-12.24439811706543
3105,1.4960927963256836,,-12.511112213134766
3106,1.4274158477783203,,-12.185447692871094
3107,0.38721799850463867,,-12.974483489990234
3108,0.6474827527999878,,-13.679058074951172
3109,-0.020616553723812103,,-13.478776931762695
3110,2.7692952156066895,,-12.193976402282715
3111,2.0400431156158447,,-8.32935619354248
3112,2.544518232345581,,-11.203557014465332
3113,1.616969347000122,,-10.403489112854004
3114,0.7274570465087891,,-10.923582077026367
3115,1.0734326839447021,,-11.341683387756348
3116,0.7776451110839844,,-11.867359161376953
3117,0.4486341178417206,,-12.235008239746094
3118,0.21443183720111847,,-12.502096176147461
3119,5.797361850738525,,-10.883503913879395
3120,4.494890213012695,,-8.691461563110352
3121,3.693375587463379,,-8.941555976867676
